,album_id,picture_id,picture_name,status,picture_url,box,encoding,clustering
0,7,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,3,complete,0.0;1.1;2.2;
1,7,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,1,complete,0.3;
2,7,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,3,complete,0.4;1.5;2.6;
3,7,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,-1,Fail,empty
4,7,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,-1,Fail,empty
5,7,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,8,complete,0.7;1.8;2.9;3.10;4.11;5.12;6.13;7.14;
6,7,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,1,complete,0.-1;
7,7,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,1,complete,0.15;
8,7,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,3,complete,0.16;1.17;2.18;
9,7,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,1,complete,0.19;
10,6,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/6,2,complete,0.-1;1.20;
11,6,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/6,-1,Fail,empty
12,6,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/6,20,complete,13.-1;19.-1;0.21;1.22;2.23;3.24;4.25;5.26;6.27;7.28;8.29;9.30;10.31;11.32;12.33;14.34;15.35;16.36;17.37;18.38;
13,6,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/6,1,complete,0.39;
14,1,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,3,complete,0.40;1.41;2.42;
15,1,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,1,complete,0.43;
16,1,14,14.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
17,1,15,15.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,2,complete,0.44;1.45;
18,1,17,17.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,2,complete,0.46;1.47;
19,1,16,16.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,1,complete,0.48;
20,1,12,12.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
21,1,13,13.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,3,complete,0.49;1.50;2.51;
22,1,11,11.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,2,complete,1.-1;0.52;
23,1,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,3,complete,0.53;1.54;2.55;
24,1,18,18.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
25,1,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
26,1,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
27,1,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
28,1,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,2,complete,0.56;1.57;
29,1,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,2,complete,0.58;1.59;
30,1,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
31,1,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,1,complete,0.60;
32,8,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,2,complete,1.50;0.57;
33,8,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,2,complete,0.61;1.62;
34,8,11,11.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,1,complete,0.63;
35,8,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,2,complete,0.54;1.64;
36,8,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,2,complete,0.58;1.65;
37,8,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,1,complete,0.66;
38,8,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,-1,Fail,empty
39,8,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,3,complete,1.51;0.67;2.68;
40,8,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,-1,Fail,empty
41,8,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,2,complete,0.69;1.70;
42,8,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,2,complete,1.45;0.71;
43,4,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.72;1.73;
